id,cuisine
29774,italian
29775,italian
29776,italian
29777,italian
29778,italian
29779,italian
29780,italian
29781,italian
29782,italian
29783,italian
29784,italian
29785,italian
29786,italian
29787,italian
29788,italian
29789,italian
29790,italian
29791,italian
29792,italian
29793,italian
29794,italian
29795,italian
29796,italian
29797,italian
29798,italian
29799,italian
29800,italian
29801,italian
29802,italian
29803,italian
29804,italian
29805,italian
29806,italian
29807,italian
29808,italian
29809,italian
29810,italian
29811,italian
29812,italian
29813,italian
29814,italian
29815,italian
29816,italian
29817,italian
29818,italian
29819,italian
29820,italian
29821,italian
29822,italian
29823,italian
29824,italian
29825,italian
29826,italian
29827,italian
29828,italian
29829,italian
29830,italian
29831,italian
29832,italian
29833,italian
29834,italian
29835,italian
29836,italian
29837,italian
29838,italian
29839,italian
29840,italian
29841,italian
29842,italian
29843,italian
29844,italian
29845,italian
29846,italian
29847,italian
29848,italian
29849,italian
29850,italian
29851,italian
29852,italian
29853,italian
29854,italian
29855,italian
29856,italian
29857,italian
29858,italian
29859,italian
29860,italian
29861,italian
29862,italian
29863,italian
29864,italian
29865,italian
29866,italian
29867,italian
29868,italian
29869,italian
29870,italian
29871,italian
29872,italian
29873,italian
29874,italian
29875,italian
29876,italian
29877,italian
29878,italian
29879,italian
29880,italian
29881,italian
29882,italian
29883,italian
29884,italian
29885,italian
29886,italian
29887,italian
29888,italian
29889,italian
29890,italian
29891,italian
29892,italian
29893,italian
29894,italian
29895,italian
29896,italian
29897,italian
29898,italian
29899,italian
29900,italian
29901,italian
29902,italian
29903,italian
29904,italian
29905,italian
29906,italian
29907,italian
29908,italian
29909,italian
29910,italian
29911,italian
29912,italian
29913,italian
29914,italian
29915,italian
29916,italian
29917,italian
29918,italian
29919,italian
29920,italian
29921,italian
29922,italian
29923,italian
29924,italian
29925,italian
29926,italian
29927,italian
29928,italian
29929,italian
29930,italian
29931,italian
29932,italian
29933,italian
29934,italian
29935,italian
29936,italian
29937,italian
29938,italian
29939,italian
29940,italian
29941,italian
29942,italian
29943,italian
29944,italian
29945,italian
29946,italian
29947,italian
29948,italian
29949,italian
29950,italian
29951,italian
29952,italian
29953,italian
29954,italian
29955,italian
29956,italian
29957,italian
29958,italian
29959,italian
29960,italian
29961,italian
29962,italian
29963,italian
29964,italian
29965,italian
29966,italian
29967,italian
29968,italian
29969,italian
29970,italian
29971,italian
29972,italian
29973,italian
29974,italian
29975,italian
29976,italian
